filename,label
audio_141,2.717077
audio_114,2.7864594
audio_17,2.9133725
audio_76,3.8763237
audio_156,2.8371418
audio_13_1,3.5029023
audio_70,2.734346
audio_56,2.7153234
audio_19,2.8490343
audio_158_1,3.1075635
audio_86_1,3.028389
audio_16,3.0204482
audio_163,3.0467186
audio_61,3.0902534
audio_116,3.0341592
audio_115,2.753594
audio_147,2.6931825
audio_10,3.0206
audio_74,2.8648224
audio_99_1,3.1139715
audio_113,3.3265305
audio_94,2.7808096
audio_140,2.638836
audio_46,3.7269194
audio_86,2.820901
audio_68,2.5480232
audio_148,2.6006727
audio_20_1,3.6337671
audio_31,2.6950688
audio_69,2.7186968
audio_83,2.873827
audio_120,2.8304954
audio_76_1,3.9745812
audio_25,4.306858
audio_133,2.5996623
audio_96,2.6256936
audio_57,2.725221
audio_20,3.7626772
audio_123,2.8549833
audio_77,2.883758
audio_6,3.8342748
audio_66,3.2322617
audio_138,2.6477447
audio_98,2.6650052
audio_30_1,2.8253398
audio_125,3.3791575
audio_132_1,3.1306882
audio_13,3.641356
audio_36,2.8097167
audio_164,2.7083857
audio_43,2.7828689
audio_67,3.2163558
audio_159,3.9429388
audio_79,2.8450713
audio_119,2.969726
audio_126,3.22582
audio_30,2.7280822
audio_137,2.645084
audio_162,2.782649
audio_52,3.9240248
audio_56_1,2.6697292
audio_39,4.0523076
audio_32,2.8675156
audio_97,3.6415472
audio_160,3.4129786
audio_42,2.6815076
audio_135_1,3.0155406
audio_102,3.7604642
audio_27,2.7883368
audio_52_1,3.996112
audio_79_1,3.0291786
audio_17_1,3.0850377
audio_3,2.6541243
audio_47,2.6413903
audio_105,2.7622507
audio_146,2.7716956
audio_139,2.5807424
audio_37,2.893351
audio_10_1,3.0773668
audio_23,2.8485062
audio_129,3.3609035
audio_91,3.5792513
audio_34,2.8597689
audio_12,3.983478
audio_127,2.7440348
audio_157,2.7031639
audio_7,2.6300206
audio_28,3.2383008
audio_110,3.2196946
audio_5,2.7476313
audio_33,3.0753536
audio_140_1,2.8228846
audio_143,3.1772656
audio_99,2.7684731
audio_142,3.5621827
audio_11,4.4609375
audio_63,3.064509
audio_101,3.8405437
audio_144,2.604471
audio_1,3.0084639
audio_16_1,3.0029492
audio_151,2.6389084
audio_71,2.8822064
audio_112,2.8232644
audio_65,2.7768471
audio_45,2.8042614
audio_128,2.9217699
audio_29,2.7338681
audio_41,3.2046661
audio_118,2.9799366
audio_153,2.8658767
audio_154,2.7460873
audio_26,2.7003741
audio_24,3.1681805
audio_149,3.9678717
audio_145,2.6319976
audio_82,2.8347468
audio_109,2.7903197
audio_80,3.1939287
audio_85,2.7744753
audio_40,2.73765
audio_62,3.1181738
audio_121,2.5360703
audio_124,2.9574795
audio_87,2.790245
audio_78,2.5382667
audio_57_1,2.7842577
audio_116_1,2.9830017
audio_48,3.0807495
audio_95,2.7628424
audio_106_1,3.0650067
audio_44,2.629384
audio_136,2.5015922
audio_4,3.2376204
audio_106,2.790546
audio_54,3.2957819
audio_134,3.1352863
audio_67_1,3.091869
audio_155,2.5477235
audio_153_1,3.0177813
audio_50,3.123979
audio_81,2.8417382
audio_35,2.6554954
audio_8,3.325197
audio_111,2.9529476
audio_92,2.956038
audio_84,3.3417475
audio_146_1,2.8551354
audio_25_1,3.7947059
audio_90,2.627444
audio_9,2.7969446
audio_14,3.0700555
audio_60,3.005688
audio_96_1,2.7517524
audio_132,2.7416754
audio_18,2.7869081
audio_73,2.9691367
audio_102_1,3.6946502
audio_135,3.049488
audio_136_1,2.8860154
audio_133_1,2.689466
audio_64,2.8493907
audio_55,3.7828898
audio_108,3.0162225
audio_51,2.9006512
audio_161_1,2.6582239
audio_59,3.471464
audio_49,3.0415916
audio_89,3.0982604
audio_22,4.0658135
audio_58,2.8447258
audio_161,2.8665552
audio_156_1,3.0104551
audio_130,3.813934
audio_38,3.8528032
audio_158,2.827095
audio_19_1,2.9041867
audio_2,2.7859406
audio_53,2.8723001
audio_150,2.7548528
audio_131,2.7064834
audio_152,2.8183854
audio_104,2.6698775
audio_100,2.6908824
audio_117,2.8804262
audio_88,2.7505593
audio_75,2.7687073
audio_122,3.3200867
audio_61_1,3.216876
audio_21,2.77131
audio_32_1,2.9876142
audio_72,2.7440984
audio_107,3.0361042
audio_15,2.9023707
audio_93,3.8748226
audio_31_1,2.7362533
audio_103,2.6154597
