filename,label
audio_141,2.70474
audio_114,2.8811185
audio_17,3.0065894
audio_76,3.9122443
audio_156,2.9861555
audio_13_1,3.49632
audio_70,2.7678323
audio_56,2.729649
audio_19,2.8397322
audio_158_1,2.9740105
audio_86_1,3.0181866
audio_16,2.8910203
audio_163,2.9638953
audio_61,3.3107247
audio_116,2.7543948
audio_115,2.784139
audio_147,2.6097507
audio_10,3.018265
audio_74,2.847051
audio_99_1,3.1293695
audio_113,3.614465
audio_94,2.8365169
audio_140,2.579846
audio_46,3.5275104
audio_86,2.8246613
audio_68,2.6489124
audio_148,2.6351013
audio_20_1,3.6908603
audio_31,2.5809176
audio_69,2.6704211
audio_83,2.8280888
audio_120,2.9303951
audio_76_1,4.036572
audio_25,4.1559644
audio_133,2.6632054
audio_96,2.6344876
audio_57,2.6987493
audio_20,3.6355066
audio_123,2.8327408
audio_77,2.9190807
audio_6,3.8182454
audio_66,3.2182717
audio_138,2.6697888
audio_98,2.681984
audio_30_1,2.7157574
audio_125,3.4760973
audio_132_1,3.0996232
audio_13,3.6510906
audio_36,2.8123317
audio_164,2.7156951
audio_43,2.9448147
audio_67,3.3556566
audio_159,3.898115
audio_79,2.8128307
audio_119,2.8095484
audio_126,3.2286792
audio_30,2.6510606
audio_137,2.7503495
audio_162,2.7783766
audio_52,4.0323567
audio_56_1,2.7968006
audio_39,3.9148746
audio_32,2.741723
audio_97,3.8018608
audio_160,3.3599687
audio_42,2.6709754
audio_135_1,3.0492036
audio_102,3.8487659
audio_27,2.8679686
audio_52_1,3.9743357
audio_79_1,3.1387658
audio_17_1,3.1091557
audio_3,2.8276994
audio_47,2.559991
audio_105,2.9127831
audio_146,2.7935371
audio_139,2.5739603
audio_37,2.8165965
audio_10_1,3.1181588
audio_23,2.9333386
audio_129,3.3587422
audio_91,3.5644236
audio_34,2.91867
audio_12,3.8577147
audio_127,2.855903
audio_157,2.7135499
audio_7,2.6113372
audio_28,3.258483
audio_110,3.361229
audio_5,2.6836722
audio_33,3.2651994
audio_140_1,2.8053555
audio_143,3.349869
audio_99,2.759042
audio_142,3.4930975
audio_11,4.37915
audio_63,2.8588576
audio_101,3.942738
audio_144,2.5155928
audio_1,3.0609174
audio_16_1,2.9407232
audio_151,2.6551054
audio_71,2.866362
audio_112,2.85554
audio_65,2.693485
audio_45,2.877843
audio_128,2.9251952
audio_29,2.7020822
audio_41,3.1496358
audio_118,3.0472522
audio_153,2.9696412
audio_154,2.8070219
audio_26,2.6381087
audio_24,3.2107334
audio_149,4.0259166
audio_145,2.6876915
audio_82,2.868682
audio_109,2.677196
audio_80,3.080817
audio_85,2.751541
audio_40,2.799292
audio_62,2.997613
audio_121,2.5367193
audio_124,2.9091234
audio_87,2.8810687
audio_78,2.440392
audio_57_1,2.8509004
audio_116_1,2.8914056
audio_48,3.139977
audio_95,2.7122478
audio_106_1,3.0241795
audio_44,2.8270473
audio_136,2.4854298
audio_4,3.2360106
audio_106,2.8924677
audio_54,3.3272958
audio_134,3.3074589
audio_67_1,3.2533011
audio_155,2.7181435
audio_153_1,3.0008814
audio_50,3.1813798
audio_81,2.77838
audio_35,2.7040415
audio_8,3.30998
audio_111,2.9308128
audio_92,3.0721378
audio_84,3.3108025
audio_146_1,2.6372476
audio_25_1,3.9201248
audio_90,2.6492968
audio_9,2.7240477
audio_14,3.1258507
audio_60,3.0025568
audio_96_1,2.7310824
audio_132,2.779196
audio_18,2.899664
audio_73,2.9626532
audio_102_1,3.8699248
audio_135,3.111385
audio_136_1,2.952319
audio_133_1,2.7509437
audio_64,2.8613768
audio_55,3.572226
audio_108,3.0021858
audio_51,2.912752
audio_161_1,2.6339965
audio_59,3.5048451
audio_49,3.0344653
audio_89,3.1337233
audio_22,4.0184126
audio_58,2.8208334
audio_161,2.8487656
audio_156_1,3.0098681
audio_130,3.6086922
audio_38,4.0466213
audio_158,2.6975498
audio_19_1,2.817765
audio_2,2.7847586
audio_53,2.7748957
audio_150,2.7663822
audio_131,2.7278306
audio_152,2.7875981
audio_104,2.613915
audio_100,2.7697854
audio_117,2.9391618
audio_88,2.8014488
audio_75,2.7360718
audio_122,3.1958354
audio_61_1,3.3376658
audio_21,2.6792197
audio_32_1,2.8174572
audio_72,2.751004
audio_107,3.028229
audio_15,2.94595
audio_93,3.8422146
audio_31_1,2.6966348
audio_103,2.5695891
