filename,label
audio_141,2.8322423
audio_114,2.7903814
audio_17,3.52724
audio_76,3.330168
audio_156,2.8636239
audio_13_1,3.1957052
audio_70,2.8129818
audio_56,3.4321158
audio_19,3.329801
audio_158_1,3.2740953
audio_86_1,3.3235292
audio_16,3.6140196
audio_163,2.442181
audio_61,3.1290507
audio_116,2.996788
audio_115,2.623717
audio_147,2.9180162
audio_10,3.0904665
audio_74,2.4422097
audio_99_1,2.7914941
audio_113,2.9625268
audio_94,2.898872
audio_140,3.1496985
audio_46,3.3158944
audio_86,3.2694862
audio_68,2.5152702
audio_148,3.136095
audio_20_1,3.5154996
audio_31,2.7510808
audio_69,2.9599164
audio_83,3.392641
audio_120,2.7066495
audio_76_1,3.3318665
audio_25,4.5156894
audio_133,2.3954494
audio_96,2.3234768
audio_57,3.0082831
audio_20,3.9012015
audio_123,3.613341
audio_77,3.2018037
audio_6,4.229489
audio_66,2.7825236
audio_138,2.6417158
audio_98,2.6866238
audio_30_1,3.493178
audio_125,2.9257195
audio_132_1,3.005269
audio_13,3.4443457
audio_36,2.8190699
audio_164,2.7177675
audio_43,3.0753665
audio_67,2.8375585
audio_159,4.062817
audio_79,2.5390148
audio_119,3.7723467
audio_126,4.004078
audio_30,4.033326
audio_137,3.2966511
audio_162,2.639021
audio_52,4.5134034
audio_56_1,3.054745
audio_39,2.7344558
audio_32,2.9161499
audio_97,3.680885
audio_160,3.247504
audio_42,3.1108384
audio_135_1,2.9524655
audio_102,3.598625
audio_27,3.0523376
audio_52_1,3.1731935
audio_79_1,2.695555
audio_17_1,3.459355
audio_3,2.927456
audio_47,2.635088
audio_105,3.173107
audio_146,3.1328444
audio_139,2.7778468
audio_37,2.740296
audio_10_1,2.9851081
audio_23,2.6691346
audio_129,2.4446168
audio_91,3.2056468
audio_34,2.3439937
audio_12,2.9276643
audio_127,2.6558704
audio_157,3.1596377
audio_7,2.8766992
audio_28,3.4681084
audio_110,2.702851
audio_5,2.4774854
audio_33,3.3897603
audio_140_1,3.232562
audio_143,3.4027522
audio_99,2.6130643
audio_142,4.116368
audio_11,3.0597873
audio_63,2.7653148
audio_101,2.8432045
audio_144,2.7341127
audio_1,3.6481524
audio_16_1,2.458886
audio_151,2.5504267
audio_71,3.4009414
audio_112,2.835625
audio_65,3.083723
audio_45,2.9374816
audio_128,2.4429753
audio_29,2.7642272
audio_41,2.9384863
audio_118,3.5603154
audio_153,2.6880517
audio_154,2.6418867
audio_26,2.837817
audio_24,4.6075225
audio_149,3.8923237
audio_145,3.136371
audio_82,3.1054287
audio_109,2.7712755
audio_80,3.2268999
audio_85,2.9503024
audio_40,2.5560448
audio_62,3.6243315
audio_121,2.853855
audio_124,2.537283
audio_87,2.8942504
audio_78,2.719681
audio_57_1,2.9771962
audio_116_1,3.2122538
audio_48,3.2152696
audio_95,3.2180593
audio_106_1,2.4564826
audio_44,2.9500751
audio_136,2.454357
audio_4,2.9802074
audio_106,2.5228488
audio_54,3.3507602
audio_134,2.5969505
audio_67_1,2.8113828
audio_155,2.7068052
audio_153_1,3.0512185
audio_50,2.4628897
audio_81,3.6673408
audio_35,2.5046277
audio_8,3.0577693
audio_111,3.0968997
audio_92,2.8425167
audio_84,3.4290855
audio_146_1,2.9791098
audio_25_1,2.7271986
audio_90,2.7133305
audio_9,2.4467986
audio_14,2.91894
audio_60,4.4062886
audio_96_1,2.5429115
audio_132,2.9003575
audio_18,3.3775783
audio_73,3.4013426
audio_102_1,3.0295894
audio_135,3.001753
audio_136_1,2.6579006
audio_133_1,2.684779
audio_64,3.100897
audio_55,3.4693055
audio_108,2.8131275
audio_51,3.2364833
audio_161_1,2.4006522
audio_59,3.945626
audio_49,3.537636
audio_89,2.6658604
audio_22,3.348688
audio_58,2.5683916
audio_161,2.7159257
audio_156_1,2.4735844
audio_130,3.1636958
audio_38,3.8089123
audio_158,2.8756115
audio_19_1,2.2668376
audio_2,3.076279
audio_53,2.662107
audio_150,2.5101624
audio_131,2.4758322
audio_152,2.8046863
audio_104,2.6435494
audio_100,3.0498137
audio_117,3.0992553
audio_88,3.6828716
audio_75,3.1946578
audio_122,3.2601285
audio_61_1,3.4152477
audio_21,3.0568326
audio_32_1,2.850597
audio_72,2.401853
audio_107,3.1365354
audio_15,3.4250185
audio_93,3.1948144
audio_31_1,2.4799926
audio_103,2.9795907
