filename,label
audio_141,3.0833333
audio_114,3.0833333
audio_17,3.0833333
audio_76,3.0833333
audio_156,2.9130435
audio_13_1,3.0833333
audio_70,2.9212964
audio_56,3.0833333
audio_19,2.9158878
audio_158_1,3.0833333
audio_86_1,3.0833333
audio_16,3.0833333
audio_163,2.9158878
audio_61,3.0833333
audio_116,2.9158878
audio_115,3.0833333
audio_147,3.0833333
audio_10,3.0833333
audio_74,3.0833333
audio_99_1,2.9158878
audio_113,2.9212964
audio_94,3.0833333
audio_140,3.0833333
audio_46,3.0833333
audio_86,2.9212964
audio_68,3.0833333
audio_148,3.0833333
audio_20_1,3.0833333
audio_31,3.0833333
audio_69,3.0833333
audio_83,3.0833333
audio_120,2.9212964
audio_76_1,3.0833333
audio_25,3.0833333
audio_133,3.0833333
audio_96,3.0833333
audio_57,3.0833333
audio_20,3.0833333
audio_123,3.0833333
audio_77,3.0833333
audio_6,3.0833333
audio_66,3.0833333
audio_138,3.0833333
audio_98,3.0833333
audio_30_1,3.0833333
audio_125,3.0833333
audio_132_1,3.0833333
audio_13,3.0833333
audio_36,2.9130435
audio_164,3.0833333
audio_43,2.9212964
audio_67,3.0833333
audio_159,3.0833333
audio_79,3.0833333
audio_119,3.0833333
audio_126,3.0833333
audio_30,3.0833333
audio_137,3.0833333
audio_162,3.0833333
audio_52,3.0833333
audio_56_1,3.0833333
audio_39,3.0833333
audio_32,3.0833333
audio_97,3.0833333
audio_160,3.0833333
audio_42,3.0833333
audio_135_1,3.0833333
audio_102,3.0833333
audio_27,3.0833333
audio_52_1,3.0833333
audio_79_1,2.8225806
audio_17_1,2.9212964
audio_3,3.0833333
audio_47,3.0833333
audio_105,3.0833333
audio_146,3.0833333
audio_139,3.0833333
audio_37,3.0833333
audio_10_1,3.0833333
audio_23,3.0833333
audio_129,3.0833333
audio_91,3.0833333
audio_34,3.0833333
audio_12,3.0833333
audio_127,2.9212964
audio_157,2.9212964
audio_7,3.0833333
audio_28,3.0833333
audio_110,3.0833333
audio_5,3.0833333
audio_33,3.0833333
audio_140_1,3.0833333
audio_143,3.0833333
audio_99,3.0833333
audio_142,2.9158878
audio_11,2.9158878
audio_63,3.0833333
audio_101,3.0833333
audio_144,3.0833333
audio_1,3.0833333
audio_16_1,3.0833333
audio_151,3.0833333
audio_71,3.0833333
audio_112,2.9158878
audio_65,2.9158878
audio_45,2.5
audio_128,3.0833333
audio_29,3.0833333
audio_41,2.8225806
audio_118,3.0833333
audio_153,3.0833333
audio_154,3.0833333
audio_26,2.9158878
audio_24,3.0833333
audio_149,2.9130435
audio_145,3.0833333
audio_82,3.0833333
audio_109,2.9212964
audio_80,2.9158878
audio_85,3.0833333
audio_40,3.0833333
audio_62,3.0833333
audio_121,2.5
audio_124,3.0833333
audio_87,3.0833333
audio_78,3.0833333
audio_57_1,3.0833333
audio_116_1,2.9130435
audio_48,2.9212964
audio_95,3.0833333
audio_106_1,3.0833333
audio_44,3.0833333
audio_136,3.0833333
audio_4,3.0833333
audio_106,3.0833333
audio_54,2.5
audio_134,3.0833333
audio_67_1,2.9158878
audio_155,2.9212964
audio_153_1,3.0833333
audio_50,2.5
audio_81,3.0833333
audio_35,3.0833333
audio_8,3.0833333
audio_111,3.0833333
audio_92,3.0833333
audio_84,2.5
audio_146_1,2.9158878
audio_25_1,3.0833333
audio_90,3.0833333
audio_9,3.0833333
audio_14,2.9158878
audio_60,3.0833333
audio_96_1,3.0833333
audio_132,3.0833333
audio_18,3.0833333
audio_73,3.0833333
audio_102_1,3.0833333
audio_135,3.0833333
audio_136_1,3.0833333
audio_133_1,3.0833333
audio_64,3.0833333
audio_55,2.8225806
audio_108,3.0833333
audio_51,3.0833333
audio_161_1,3.0833333
audio_59,3.0833333
audio_49,3.0833333
audio_89,3.0833333
audio_22,3.0833333
audio_58,3.0833333
audio_161,3.0833333
audio_156_1,3.0833333
audio_130,2.9158878
audio_38,2.5
audio_158,3.0833333
audio_19_1,3.0833333
audio_2,3.0833333
audio_53,3.0833333
audio_150,3.0833333
audio_131,3.0833333
audio_152,3.0833333
audio_104,3.0833333
audio_100,2.9212964
audio_117,3.0833333
audio_88,3.0833333
audio_75,3.0833333
audio_122,3.0833333
audio_61_1,3.0833333
audio_21,3.0833333
audio_32_1,3.0833333
audio_72,3.0833333
audio_107,3.0833333
audio_15,3.0833333
audio_93,2.9158878
audio_31_1,3.0833333
audio_103,3.0833333
